step,split,loss,ppl,tok_per_s,max_mem_mib,elapsed_s
0,train,10.533500671386719,37552.70423037146,38.18547157280483,4661.20751953125,214.53185367584229
50,train,6.8757619203305715,968.5130142902295,1837.9354394931609,5135.55908203125,227.31592798233032
100,val,6.26827335357666,527.5656716270337,57.12951691808836,5135.55908203125,143.39347577095032
120,val,6.312338066101074,551.3324948582695,1132.527181580344,5135.55908203125,144.6676094532013
150,train,6.310642934614612,550.3987054582335,40997.07801443553,5135.55908203125,6.194392681121826
200,train,6.312789510797571,551.5814471789537,41561.66782803061,5135.55908203125,15.96548056602478
240,val,6.318939971923828,554.9843815082208,156847.08647471163,5135.55908203125,1.0445842742919922
250,train,6.334583932703191,563.7348025682514,42676.417796685,5135.55908203125,2.1115174293518066
300,train,6.318885381104516,554.9540852830843,42100.296882267256,5135.55908203125,11.86956000328064
350,val,6.320850805802778,556.0458783157404,168660.38211176044,5135.55908203125,0.5342807769775391
360,val,6.328466558456421,560.2967524462794,168916.9268388967,5135.55908203125,0.9699442386627197
